"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"51","41171-100178647","경기도 안양시 만안구 안양동 455-18번지",7,202001,862.87,981.0908,8,1201000000,6100311333
"52","41171-100178648","경기도 안양시 만안구 안양동 455-18번지",20,202001,2.239,3,1,1100100000,232685662
"53","41171-100178648","경기도 안양시 만안구 안양동 455-18번지",7,202001,19.264,42.6561,8,1201000000,6100311401
"54","41171-100178649","경기도 안양시 만안구 안양동 455-18번지",20,202001,332.167,343,1,1100100000,232685653
"55","41171-100178649","경기도 안양시 만안구 안양동 455-18번지",7,202001,3864.127,4734.829,8,1201000000,6100311372
"56","41171-100178664","경기도 안양시 만안구 석수동 395-1번지",1,202001,0,0,1,1100100000,230349370
"57","41171-100178664","경기도 안양시 만안구 석수동 395-1번지",1,202001,5717.224,5874,1,1100100000,232279414
"58","41171-100178664","경기도 안양시 만안구 석수동 395-1번지",1,202001,479.029,500,1,1100100000,232513438
"59","41171-100178664","경기도 안양시 만안구 석수동 395-1번지",2,202001,190.138,154,1,1100100000,243139162
"60","41171-100179085","경기도 안양시 만안구 안양동 458-5번지",2,202001,24663.93,27481,1,1100100000,227243097
"61","41171-100179085","경기도 안양시 만안구 안양동 458-5번지",3,202001,69.998,70,1,1100100000,233601867
"62","41171-100179085","경기도 안양시 만안구 안양동 458-5번지",10,202001,65921.77,66992.59,8,1201000000,6102612012
"63","41171-100179085","경기도 안양시 만안구 안양동 458-5번지",10,202001,11223.82,13253.62,8,1201000000,6102707329
"64","41171-100179138","경기도 안양시 만안구 석수동 162-1번지",1,202001,479.297,370,1,1100100000,232654561
"65","41171-100179138","경기도 안양시 만안구 석수동 162-1번지",1,202001,119.105,120,1,1100100000,233451323
"66","41171-100179138","경기도 안양시 만안구 석수동 162-1번지",7,202001,5738.498,4819.803,8,1201000000,6102613399
"67","41171-100179138","경기도 안양시 만안구 석수동 162-1번지",7,202001,9096.877,8957.155,8,1201000000,6102613414
"68","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",7,202001,49342.51,49214,1,1100100000,232155903
"69","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",8,202001,149.319,129,1,1100100000,232156083
"70","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",2,202001,1329.767,1344,1,1100100000,232156216
"71","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",2,202001,429.877,480,1,1100100000,232156314
"72","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",2,202001,788.099,761,1,1100100000,232156378
"73","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",8,202001,243.092,264,1,1100100000,232158973
"74","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",10,202001,1909.846,1899,1,1100100000,232159008
"75","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",1,202001,158.007,158,1,1100100000,244281665
"76","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",2,202001,286.998,287,1,1100100000,244289195
"77","41171-100179224","경기도 안양시 만안구 석수동 278-1번지",2,202001,291.989,292,1,1100100000,244355791
"78","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,38.713,15,1,1100100000,232156029
"79","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,1263.569,1416,1,1100100000,232156118
"80","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,784.573,811,1,1100100000,232156181
"81","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,0,0,1,1100100000,232156252
"82","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,1122.778,1074,1,1100100000,232156289
"83","41171-100179225","경기도 안양시 만안구 석수동 278-1번지",2,202001,0,0,1,1100100000,243260591
"84","41171-100179228","경기도 안양시 만안구 석수동 278-1번지",2,202001,0,NA,1,1100100000,247290989
"85","41171-100179229","경기도 안양시 만안구 석수동 278-1번지",7,202001,8678.712,11382.78,8,1201000000,6102219399
"86","41171-100179230","경기도 안양시 만안구 석수동 278-1번지",7,202001,9173.336,7375.359,8,1201000000,6102219411
"87","41171-100179231","경기도 안양시 만안구 석수동 278-1번지",7,202001,8297.956,8271.604,8,1201000000,6102219856
"88","41171-100179232","경기도 안양시 만안구 석수동 278-1번지",7,202001,10759.15,11298.84,8,1201000000,6102219877
"89","41171-100179233","경기도 안양시 만안구 석수동 278-1번지",7,202001,4025.404,3965.253,8,1201000000,6102219432
"90","41171-100179234","경기도 안양시 만안구 석수동 278-1번지",7,202001,3766.181,3752.068,8,1201000000,6102219456
"91","41171-100179235","경기도 안양시 만안구 석수동 278-1번지",7,202001,6705.579,7632.047,8,1201000000,6102219889
"92","41171-100179236","경기도 안양시 만안구 석수동 278-1번지",7,202001,7671.177,7759.958,8,1201000000,6102219908
"93","41171-100179237","경기도 안양시 만안구 석수동 278-1번지",7,202001,11215.29,14112.89,8,1201000000,6102219472
"94","41171-100179238","경기도 안양시 만안구 석수동 278-1번지",7,202001,9492.059,9678.629,8,1201000000,6102219487
"95","41171-100179239","경기도 안양시 만안구 석수동 278-1번지",7,202001,6435.793,7549.603,8,1201000000,6102219923
"96","41171-100179240","경기도 안양시 만안구 석수동 278-1번지",7,202001,9923.318,11303.87,8,1201000000,6102219940
"97","41171-100179241","경기도 안양시 만안구 석수동 278-1번지",7,202001,14571.74,0,8,1201000000,6102219503
"98","41171-100179242","경기도 안양시 만안구 석수동 278-1번지",7,202001,10868.9,12158.99,8,1201000000,6102219518
"99","41171-100179243","경기도 안양시 만안구 석수동 278-1번지",7,202001,9634.029,10147.64,8,1201000000,6102219959
"100","41171-100179244","경기도 안양시 만안구 석수동 278-1번지",7,202001,8152.567,8825.887,8,1201000000,6102219984
"101","41171-100179245","경기도 안양시 만안구 석수동 278-1번지",7,202001,6614.316,7635.445,8,1201000000,6102219110
"102","41171-100179246","경기도 안양시 만안구 석수동 278-1번지",7,202001,14502.41,17268.04,8,1201000000,6102219130
"103","41171-100179247","경기도 안양시 만안구 석수동 278-1번지",7,202001,9882.034,10232.91,8,1201000000,6102219536
"104","41171-100179248","경기도 안양시 만안구 석수동 278-1번지",7,202001,8748.881,9166.983,8,1201000000,6102219555
"105","41171-100179249","경기도 안양시 만안구 석수동 278-1번지",7,202001,13311.12,13857.07,8,1201000000,6102219144
"106","41171-100179250","경기도 안양시 만안구 석수동 278-1번지",7,202001,4467.423,5201.73,8,1201000000,6102219162
"107","41171-100179251","경기도 안양시 만안구 석수동 278-1번지",7,202001,18575.66,6907.216,8,1201000000,6102219574
"108","41171-100179252","경기도 안양시 만안구 석수동 278-1번지",7,202001,15762.82,21657.12,8,1201000000,6102219592
"109","41171-100179253","경기도 안양시 만안구 석수동 278-1번지",7,202001,2709.435,1876.034,8,1201000000,6102219179
"110","41171-100179254","경기도 안양시 만안구 석수동 278-1번지",7,202001,5936.226,5670.739,8,1201000000,6102219192
"111","41171-100179255","경기도 안양시 만안구 석수동 278-1번지",7,202001,11946.36,11814.08,8,1201000000,6102219618
"112","41171-100179256","경기도 안양시 만안구 석수동 278-1번지",7,202001,4518.523,4180.79,8,1201000000,6102219629
"113","41171-100179257","경기도 안양시 만안구 석수동 278-1번지",7,202001,6346.287,7506.07,8,1201000000,6102219215
"114","41171-100179258","경기도 안양시 만안구 석수동 278-1번지",7,202001,7834.223,11213.57,8,1201000000,6102219241
"115","41171-100179259","경기도 안양시 만안구 석수동 278-1번지",7,202001,7533.834,8228.967,8,1201000000,6102219644
"116","41171-100179260","경기도 안양시 만안구 석수동 278-1번지",7,202001,10935.61,11895.76,8,1201000000,6102219660
"117","41171-100179261","경기도 안양시 만안구 석수동 278-1번지",7,202001,20019.43,1748.123,8,1201000000,6102219265
"118","41171-100179262","경기도 안양시 만안구 석수동 278-1번지",7,202001,10803.11,11859.79,8,1201000000,6102219282
"119","41171-100179263","경기도 안양시 만안구 석수동 278-1번지",7,202001,15040.59,15264.09,8,1201000000,6102219679
"120","41171-100179264","경기도 안양시 만안구 석수동 278-1번지",7,202001,6893.673,5883.924,8,1201000000,6102219701
"121","41171-100179265","경기도 안양시 만안구 석수동 278-1번지",7,202001,9502.299,9597.402,8,1201000000,6102219297
"122","41171-100179266","경기도 안양시 만안구 석수동 278-1번지",7,202001,6392.894,6527.151,8,1201000000,6102219311
"123","41171-100179267","경기도 안양시 만안구 석수동 278-1번지",7,202001,7429.247,10316.98,8,1201000000,6102219720
"124","41171-100179268","경기도 안양시 만안구 석수동 278-1번지",7,202001,12841.06,17353.31,8,1201000000,6102219733
"125","41171-100179269","경기도 안양시 만안구 석수동 278-1번지",7,202001,3974.832,4007.89,8,1201000000,6102219329
"126","41171-100179270","경기도 안양시 만안구 석수동 278-1번지",7,202001,7887.86,7930.507,8,1201000000,6102219341
"127","41171-100179271","경기도 안양시 만안구 석수동 278-1번지",7,202001,11939.1,14837.72,8,1201000000,6102219760
"128","41171-100179272","경기도 안양시 만안구 석수동 278-1번지",7,202001,7891.317,11340.15,8,1201000000,6102219782
"129","41171-100179273","경기도 안양시 만안구 석수동 278-1번지",7,202001,8414.088,9508.081,8,1201000000,6102219361
"130","41171-100179274","경기도 안양시 만안구 석수동 278-1번지",7,202001,8553.76,9508.081,8,1201000000,6102219382
"131","41171-100179275","경기도 안양시 만안구 석수동 278-1번지",7,202001,3666.748,3325.696,8,1201000000,6102219799
"132","41171-100179276","경기도 안양시 만안구 석수동 278-1번지",7,202001,8231.289,8484.789,8,1201000000,6102219819
"133","41171-100179278","경기도 안양시 만안구 석수동 278-1번지",7,202001,5390.481,5287.004,8,1201000000,6102221397
"134","41171-100179279","경기도 안양시 만안구 석수동 278-1번지",7,202001,5727.49,5672.6,8,1201000000,6102221411
"135","41171-100179280","경기도 안양시 만안구 석수동 278-1번지",7,202001,7214.728,7677.022,8,1201000000,6102221961
"136","41171-100179281","경기도 안양시 만안구 석수동 278-1번지",7,202001,8398.347,11638.03,8,1201000000,6102221982
"137","41171-100179282","경기도 안양시 만안구 석수동 278-1번지",7,202001,5418.216,6482.363,8,1201000000,6102221441
"138","41171-100179283","경기도 안양시 만안구 석수동 278-1번지",7,202001,4622.038,3070.018,8,1201000000,6102221463
"139","41171-100179284","경기도 안양시 만안구 석수동 278-1번지",7,202001,4362.509,4093.165,8,1201000000,6102223059
"140","41171-100179285","경기도 안양시 만안구 석수동 278-1번지",7,202001,9282.551,9678.629,8,1201000000,6102223083
"141","41171-100179286","경기도 안양시 만안구 석수동 278-1번지",7,202001,8906.946,9465.443,8,1201000000,6102221499
"142","41171-100179287","경기도 안양시 만안구 석수동 278-1번지",7,202001,5933.911,5201.73,8,1201000000,6102221520
"143","41171-100179288","경기도 안양시 만안구 석수동 278-1번지",7,202001,1256.963,0,8,1201000000,6102223100
"144","41171-100179289","경기도 안양시 만안구 석수동 278-1번지",7,202001,4186.897,5456.914,8,1201000000,6102223118
"145","41171-100179290","경기도 안양시 만안구 석수동 278-1번지",7,202001,5184.502,6480.389,8,1201000000,6102221554
"146","41171-100179291","경기도 안양시 만안구 석수동 278-1번지",7,202001,12306.95,13179.2,8,1201000000,6102221572
"147","41171-100179292","경기도 안양시 만안구 석수동 278-1번지",7,202001,10319.29,8829.816,8,1201000000,6102223138
"148","41171-100179293","경기도 안양시 만안구 석수동 278-1번지",7,202001,6950.682,6267.659,8,1201000000,6102223151
"149","41171-100179294","경기도 안양시 만안구 석수동 278-1번지",7,202001,11030.25,11433.71,8,1201000000,6102221051
"150","41171-100179295","경기도 안양시 만안구 석수동 278-1번지",7,202001,5806.915,6054.473,8,1201000000,6102221071
"151","41171-100179296","경기도 안양시 만안구 석수동 278-1번지",7,202001,9957.705,13132.24,8,1201000000,6102221603
"152","41171-100179297","경기도 안양시 만안구 석수동 278-1번지",7,202001,7893.248,7890.643,8,1201000000,6102221636
"153","41171-100179298","경기도 안양시 만안구 석수동 278-1번지",7,202001,7059.754,4860.063,8,1201000000,6102221094
"154","41171-100179299","경기도 안양시 만안구 석수동 278-1번지",7,202001,13233.52,12448.58,8,1201000000,6102221117
"155","41171-100179300","경기도 안양시 만안구 석수동 278-1번지",7,202001,12083.4,12066.31,8,1201000000,6102221655
"156","41171-100179301","경기도 안양시 만안구 석수동 278-1번지",7,202001,6369.138,7762.687,8,1201000000,6102221685
"157","41171-100179302","경기도 안양시 만안구 석수동 278-1번지",7,202001,9070.495,10446.1,8,1201000000,6102221143
"158","41171-100179303","경기도 안양시 만안구 석수동 278-1번지",7,202001,9070.745,9209.621,8,1201000000,6102221166
"159","41171-100179304","경기도 안양시 만안구 석수동 278-1번지",7,202001,10197.72,13045.43,8,1201000000,6102221703
"160","41171-100179305","경기도 안양시 만안구 석수동 278-1번지",7,202001,15990.71,21955.55,8,1201000000,6102221719
"161","41171-100179306","경기도 안양시 만안구 석수동 278-1번지",7,202001,13512.83,12705.87,8,1201000000,6102221183
"162","41171-100179307","경기도 안양시 만안구 석수동 278-1번지",7,202001,3732.294,4604.811,8,1201000000,6102221197
"163","41171-100179308","경기도 안양시 만안구 석수동 278-1번지",7,202001,7929.49,8020.666,8,1201000000,6102221735
"164","41171-100179309","경기도 안양시 만안구 석수동 278-1번지",7,202001,5306.865,5926.562,8,1201000000,6102221754
"165","41171-100179310","경기도 안양시 만안구 석수동 278-1번지",7,202001,10456.07,13514.39,8,1201000000,6102221217
"166","41171-100179311","경기도 안양시 만안구 석수동 278-1번지",7,202001,8037.649,7076.935,8,1201000000,6102221233
"167","41171-100179312","경기도 안양시 만안구 석수동 278-1번지",7,202001,15100.68,15861.01,8,1201000000,6102221788
"168","41171-100179313","경기도 안양시 만안구 석수동 278-1번지",7,202001,12352.82,14159.18,8,1201000000,6102221805
"169","41171-100179314","경기도 안양시 만안구 석수동 278-1번지",7,202001,8543.665,7679.361,8,1201000000,6102221258
"170","41171-100179315","경기도 안양시 만안구 석수동 278-1번지",7,202001,3666.748,3325.696,8,1201000000,6102221281
"171","41171-100179316","경기도 안양시 만안구 석수동 278-1번지",7,202001,7578.922,7504.135,8,1201000000,6102221827
"172","41171-100179317","경기도 안양시 만안구 석수동 278-1번지",7,202001,8461.755,8015.781,8,1201000000,6102221846
"173","41171-100179318","경기도 안양시 만안구 석수동 278-1번지",7,202001,9337.146,9593.354,8,1201000000,6102221302
"174","41171-100179319","경기도 안양시 만안구 석수동 278-1번지",7,202001,6123.964,13560.2,8,1201000000,6102221320
"175","41171-100179320","경기도 안양시 만안구 석수동 278-1번지",7,202001,5747.587,7417.992,8,1201000000,6102221874
"176","41171-100179321","경기도 안양시 만안구 석수동 278-1번지",7,202001,11144.29,15347.57,8,1201000000,6102221888
"177","41171-100179322","경기도 안양시 만안구 석수동 278-1번지",7,202001,11497.75,0,8,1201000000,6102221346
"178","41171-100179323","경기도 안양시 만안구 석수동 278-1번지",7,202001,5591.135,5627.442,8,1201000000,6102221368
"179","41171-100179324","경기도 안양시 만안구 석수동 278-1번지",7,202001,4835.978,5501.995,8,1201000000,6102221912
"180","41171-100179325","경기도 안양시 만안구 석수동 278-1번지",7,202001,5951.45,5756.013,8,1201000000,6102221930
"181","41171-100179344","경기도 안양시 만안구 석수동 148번지",8,202001,25.91,25,1,1100100000,216467099
"182","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,10.714,8,1,1100100000,232787794
"183","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,133.239,126,1,1100100000,233070609
"184","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,88.975,98,1,1100100000,233070618
"185","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,163.894,163,1,1100100000,233070627
"186","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,65.586,71,1,1100100000,233070636
"187","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,105.818,132,1,1100100000,233070645
"188","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,145.86,154,1,1100100000,233070654
"189","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,96.417,91,1,1100100000,233070672
"190","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,242.718,240,1,1100100000,233070681
"191","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,151.61,8,1,1100100000,233070690
"192","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,127.225,120,1,1100100000,233070707
"193","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,58.755,49,1,1100100000,233070725
"194","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,58.149,41,1,1100100000,233070734
"195","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,111.539,126,1,1100100000,244274637
"196","41171-100179344","경기도 안양시 만안구 석수동 148번지",20,202001,140.073,122,1,1100100000,244801318
"197","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,638.143,639.7968,8,1201000000,6102983070
"198","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,2464.273,2260.615,8,1201000000,6102983071
"199","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,189.446,213.2656,8,1201000000,6102983072
"200","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,4003.007,3966.74,8,1201000000,6102983073
"201","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,3123.216,3668.168,8,1201000000,6102983074
"202","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,3534.214,3753.475,8,1201000000,6102983075
"203","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,1523.479,1620.819,8,1201000000,6102983076
"204","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,2164.833,2473.881,8,1201000000,6102983077
"205","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,3418.738,2260.615,8,1201000000,6102983078
"206","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,3039.769,3071.025,8,1201000000,6102983079
"207","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,2543.581,1407.376,8,1201000000,6102983080
"208","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,386.896,341.225,8,1201000000,6102983081
"209","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,3949.238,3796.128,8,1201000000,6102983143
"210","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,1159.873,1279.594,8,1201000000,6102983144
"211","41171-100179344","경기도 안양시 만안구 석수동 148번지",7,202001,4857.049,5033.068,8,1201000000,6102983145
"212","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",3,202001,124.48,125,1,1100100000,232549873
"213","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",1,202001,432.289,431,1,1100100000,232677289
"214","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",2,202001,49.02,48,1,1100100000,232677797
"215","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",2,202001,0.736,1,1,1100100000,232677813
"216","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",2,202001,4856.844,4974,1,1100100000,232677840
"217","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",2,202001,2797.699,2935,1,1100100000,232677859
"218","41171-100179364","경기도 안양시 만안구 안양동 1355-1번지",7,202001,9947.218,10066.84,8,1201000000,6102261045
"219","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",8,202001,22.01,22,1,1100100000,232787829
"220","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,12.893,12,1,1100100000,233070770
"221","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,94.478,99,1,1100100000,233070789
"222","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,140.965,150,1,1100100000,233070798
"223","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,21.473,26,1,1100100000,233070805
"224","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,85.581,91,1,1100100000,233070814
"225","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,266.642,254,1,1100100000,233070823
"226","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,117.163,128,1,1100100000,233070832
"227","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,89.414,84,1,1100100000,233070841
"228","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,50.505,74,1,1100100000,233070850
"229","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,19.976,1,1,1100100000,233070869
"230","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,94.916,94,1,1100100000,233070878
"231","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,112.022,131,1,1100100000,233070887
"232","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,105.288,108,1,1100100000,233070896
"233","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,69.772,96,1,1100100000,233070903
"234","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,36.329,58,1,1100100000,233070912
"235","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,119.051,129,1,1100100000,233070921
"236","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,145.956,155,1,1100100000,233070930
"237","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",20,202001,74.94,93,1,1100100000,233070949
"238","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,3473.242,3412.25,8,1201000000,6102983083
"239","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,1098.884,938.3687,8,1201000000,6102983084
"240","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,2355.892,2175.309,8,1201000000,6102983085
"241","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,4015.88,3582.862,8,1201000000,6102983086
"242","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,3310.28,3412.25,8,1201000000,6102983087
"243","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,924.616,2047.35,8,1201000000,6102983088
"244","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,605.081,NA,8,1201000000,6102983089
